ERA,0,0,3003
GOSUB,0,0,3003
==,7001,2003,5001
GOTOF,5001,0,2006
=,2003,0,2001
ENDSUB,0,0,0
GOTO,0,0,2011
==,7001,2007,5002
GOTOF,5002,0,2010
=,2007,0,2001
ENDSUB,0,0,0
GOTO,0,0,2012
-,7001,2007,7002
ERA,0,0,3001
PARAM,7002,0,7001
GOSUB,0,0,3001
=,2001,0,7003
-,7001,2002,7004
ERA,0,0,3001
PARAM,7004,0,7001
GOSUB,0,0,3001
=,2001,0,7005
+,7003,7005,7006
=,7006,0,2001
ENDSUB,0,0,0
==,7001,2003,5001
GOTOF,5001,0,2016
=,2007,0,2014
ENDSUB,0,0,0
GOTO,0,0,2017
-,7001,2007,7002
ERA,0,0,3002
PARAM,7002,0,7001
GOSUB,0,0,3002
=,2014,0,7003
*,7001,7003,7004
=,7004,0,2014
ENDSUB,0,0,0
PRINT,3004,0,0
=,2003,0,7001
<,7001,2021,5001
GOTOF,5001,0,2027
GOTOT,5001,0,2026
+,7001,2007,7002
=,7002,0,7001
GOTO,0,0,2020
ERA,0,0,3001
PARAM,7001,0,7001
GOSUB,0,0,3001
=,2001,0,7003
PRINT,7003,0,0
PRINT,3005,0,0
GOTO,0,0,2024
PRINT,3006,0,0
=,2007,0,7001
<,7001,2009,5002
GOTOF,5002,0,2034
GOTOT,5002,0,2033
+,7001,2007,7004
=,7004,0,7001
GOTO,0,0,2028
ERA,0,0,3002
PARAM,7001,0,7001
GOSUB,0,0,3002
=,2014,0,7005
PRINT,7005,0,0
PRINT,3005,0,0
GOTO,0,0,2031
=,2007,0,2019
ENDSUB,0,0,0
